brand,country,language,customer_type,sku,product_name,promotion_name,discount_type,discount_value,original_price,promotional_price_expected,campaign_type,min_quantity,max_quantity,bundle_description
Zara,BE,fr,guest,BULK024BE,Belgian Elegance,Style Bundle 32% Off,PERCENTAGE,32,249.95,169.97,bulk,1,1,Elegant Belgian-inspired fashion collection
Bershka,AT,de,student,BULK025AT,Alpine Adventure,Mountain Style 21% Off,PERCENTAGE,21,179.95,142.16,bulk,1,1,Adventure-ready alpine clothing collection
Pull&Bear,CH,de,member,BULK026CH,Swiss Quality,Premium Bundle 29% Off,PERCENTAGE,29,219.95,156.16,bulk,1,1,Swiss-quality casual wear collection
Stradivarius,IE,en,guest,BULK027IE,Irish Charm,Celtic Collection 27% Off,PERCENTAGE,27,169.95,124.06,bulk,1,1,Irish-inspired fashion with modern twist
Massimo Dutti,SE,sv,premium,BULK028SE,Scandinavian Luxury,Nordic Premium 42% Off,PERCENTAGE,42,599.95,347.97,bulk,1,1,Scandinavian luxury with premium materials
Oysho,DK,da,guest,BULK029DK,Danish Design,Hygge Collection 25% Off,PERCENTAGE,25,139.95,104.96,bulk,1,1,Danish hygge lifestyle collection
Zara,NO,no,member,BULK030NO,Norwegian Natural,Fjord Collection 34% Off,PERCENTAGE,34,229.95,151.77,bulk,1,1,Norwegian nature-inspired wardrobe
Bershka,FI,fi,student,BULK031FI,Finnish Fresh,Arctic Style 19% Off,PERCENTAGE,19,149.95,121.46,bulk,1,1,Fresh Finnish fashion for students
Pull&Bear,PL,pl,guest,BULK032PL,Polish Pride,Heritage Bundle 23% Off,PERCENTAGE,23,129.95,100.06,bulk,1,1,Polish heritage meets modern style
Stradivarius,CZ,cs,member,BULK033CZ,Czech Chic,Prague Style 31% Off,PERCENTAGE,31,189.95,131.07,bulk,1,1,Chic Prague-inspired fashion collection
Massimo Dutti,RO,ro,premium,BULK034RO,Romanian Elegance,Luxury Heritage 39% Off,PERCENTAGE,39,449.95,274.57,bulk,1,1,Romanian luxury with traditional elegance
Oysho,HR,hr,guest,BULK035HR,Croatian Coast,Adriatic Collection 26% Off,PERCENTAGE,26,159.95,118.36,bulk,1,1,Croatian coast-inspired activewear
Zara Home,JP,ja,member,BULK036JP,Japanese Zen,Minimalist Living 36% Off,PERCENTAGE,36,299.95,191.97,bulk,1,1,Japanese minimalist home collection
Lefties,CN,zh,student,BULK037CN,Chinese Value,Student Essentials 14% Off,PERCENTAGE,14,199.95,171.96,bulk,1,1,Essential student wardrobe at great value
Zara,AU,en,guest,BULK038AU,Aussie Casual,Outback Style 28% Off,PERCENTAGE,28,179.95,129.56,bulk,1,1,Australian casual wear for outdoor life
Bershka,NZ,en,member,BULK039NZ,Kiwi Cool,Pacific Collection 24% Off,PERCENTAGE,24,149.95,113.96,bulk,1,1,New Zealand Pacific-inspired fashion
Pull&Bear,SG,en,guest,BULK040SG,Singapore Style,Tropical Urban 22% Off,PERCENTAGE,22,139.95,109.16,bulk,1,1,Singapore urban tropical fashion
Stradivarius,HK,en,student,BULK041HK,Hong Kong Hustle,City Style 20% Off,PERCENTAGE,20,169.95,135.96,bulk,1,1,Hong Kong city lifestyle collection
Massimo Dutti,MY,en,premium,BULK042MY,Malaysian Luxury,Tropical Premium 37% Off,PERCENTAGE,37,399.95,251.97,bulk,1,1,Malaysian luxury tropical collection
Oysho,TH,en,guest,BULK043TH,Thai Tranquil,Wellness Journey 25% Off,PERCENTAGE,25,179.95,134.96,bulk,1,1,Thai-inspired wellness and fitness
Zara,KR,ko,member,BULK044KR,Korean Trend,K-Style Bundle 33% Off,PERCENTAGE,33,249.95,167.47,bulk,1,1,Korean fashion trends collection
Bershka,TW,zh,student,BULK045TW,Taiwan Tech,Digital Style 21% Off,PERCENTAGE,21,129.95,102.66,bulk,1,1,Taiwan tech-inspired urban fashion
Pull&Bear,IN,en,guest,BULK046IN,Indian Fusion,Heritage Modern 26% Off,PERCENTAGE,26,159.95,118.36,bulk,1,1,Indian heritage meets modern style
Stradivarius,PH,en,member,BULK047PH,Philippine Paradise,Island Collection 29% Off,PERCENTAGE,29,139.95,99.36,bulk,1,1,Philippine island paradise collection
Massimo Dutti,ID,en,premium,BULK048ID,Indonesian Elegance,Archipelago Luxury 41% Off,PERCENTAGE,41,499.95,294.97,bulk,1,1,Indonesian archipelago luxury collection
Oysho,VN,en,guest,BULK049VN,Vietnamese Vitality,Energy Collection 23% Off,PERCENTAGE,23,119.95,92.36,bulk,1,1,Vietnamese vitality and energy collection
Zara Home,ZA,en,member,BULK050ZA,South African Safari,African Luxury 35% Off,PERCENTAGE,35,259.95,168.97,bulk,1,1,South African safari luxury home collection
