brand,country,language,customer_type,sku,product_name,promotion_name,discount_type,discount_value,original_price,promotional_price_expected,campaign_type,start_date,end_date
Zara,MX,es,guest,ZAR008MX,Mexican Fiesta Dress,Viva Mexico 22% Off,PERCENTAGE,22,94.95,74.06,regular,,
Bershka,BR,pt,student,BSK007BR,Brazilian Beach Wear,Carnival Spirit 18% Off,PERCENTAGE,18,44.95,36.86,regular,,
Pull&Bear,AR,es,member,PB005AR,Argentinian Tango Outfit,Buenos Aires 20% Off,PERCENTAGE,20,79.95,63.96,regular,,
Stradivarius,CL,es,guest,STR005CL,Chilean Mountain Gear,Andes Adventure 16% Off,PERCENTAGE,16,99.95,83.96,regular,,
Massimo Dutti,CO,es,premium,MD004CO,Colombian Coffee Collection,Premium Colombia 30% Off,PERCENTAGE,30,159.95,111.97,regular,,
Oysho,PE,es,guest,OY004PE,Peruvian Alpaca Set,Inca Inspiration 24% Off,PERCENTAGE,24,89.95,68.36,regular,,
Zara,ES,es,employee,ZAR009ES,Staff Exclusive Shirt,Employee Discount 40% Off,PERCENTAGE,40,69.95,41.97,regular,,
Bershka,FR,fr,corporate,BSK008FR,Corporate Event Outfit,Business Special 25% Off,PERCENTAGE,25,124.95,93.71,regular,,
Pull&Bear,DE,de,guest,PB006DE,German Engineering Tee,Precision Style 12% Off,PERCENTAGE,12,24.95,21.96,regular,,
Stradivarius,GB,en,premium,STR006GB,British Elegance Dress,Royal Collection 28% Off,PERCENTAGE,28,149.95,107.96,regular,,
Massimo Dutti,IT,it,vip,MD005IT,Italian Artisan Shoes,Master Craft 35% Off,PERCENTAGE,35,399.95,259.97,regular,,
Oysho,ES,es,corporate,OY005ES,Corporate Wellness Set,Business Health 20% Off,PERCENTAGE,20,79.95,63.96,regular,,
Zara Home,FR,fr,member,ZH002FR,French Provincial Decor,Provence Style 18% Off,PERCENTAGE,18,59.95,49.16,regular,,
Lefties,PT,pt,student,LF002PT,Student Essential Pack,Campus Life 8EUR Off,FIXED_AMOUNT,8,34.95,26.95,regular,,
Zara,US,en,guest,ZAR010US,American Classic Jeans,Stars & Stripes 15% Off,PERCENTAGE,15,89.95,76.46,regular,,
Bershka,ES,es,member,BSK009ES,Spanish Flamenco Inspired,Olé Collection 20% Off,PERCENTAGE,20,74.95,59.96,regular,,
Pull&Bear,FR,fr,guest,PB007FR,French Riviera Style,Côte d'Azur 16% Off,PERCENTAGE,16,64.95,54.56,regular,,
Stradivarius,DE,de,student,STR007DE,German Student Chic,Universität Style 14% Off,PERCENTAGE,14,49.95,42.96,regular,,
Massimo Dutti,GB,en,premium,MD006GB,British Gentleman Collection,Savile Row 32% Off,PERCENTAGE,32,299.95,203.97,regular,,
Oysho,IT,it,member,OY006IT,Italian Riviera Swimwear,Mediterranean 22% Off,PERCENTAGE,22,84.95,66.26,regular,,
Zara,ES,es,guest,ZAR011ES,Artisan Leather Boots,Craftsman Special 18% Off,PERCENTAGE,18,139.95,114.76,regular,,
Bershka,PT,pt,guest,BSK010PT,Portuguese Tiles Print,Azulejo Collection 15% Off,PERCENTAGE,15,39.95,33.96,regular,,
Pull&Bear,NL,nl,member,PB008NL,Dutch Tulip Design,Holland Special 12% Off,PERCENTAGE,12,54.95,48.36,regular,,
Stradivarius,BE,fr,guest,STR008BE,Belgian Lace Dress,Brussels Elegance 25% Off,PERCENTAGE,25,94.95,71.21,regular,,
Massimo Dutti,AT,de,vip,MD007AT,Austrian Alpine Collection,Mountain Luxury 38% Off,PERCENTAGE,38,449.95,279.17,regular,,
Oysho,CH,de,premium,OY007CH,Swiss Alpine Sports,Mountain Performance 28% Off,PERCENTAGE,28,119.95,86.36,regular,,
Zara Home,IE,en,guest,ZH003IE,Irish Countryside Decor,Emerald Isle 20% Off,PERCENTAGE,20,44.95,35.96,regular,,
Lefties,ES,es,member,LF003ES,Basic Wardrobe Essentials,Member Value 10% Off,PERCENTAGE,10,89.95,80.96,regular,,
Zara,SE,sv,guest,ZAR012SE,Scandinavian Minimalism,Nordic Clean 24% Off,PERCENTAGE,24,104.95,79.76,regular,,
Bershka,DK,da,student,BSK011DK,Danish Hygge Collection,Cozy Copenhagen 16% Off,PERCENTAGE,16,59.95,50.36,regular,,
Pull&Bear,NO,no,member,PB009NO,Norwegian Fjord Inspired,Nature Collection 18% Off,PERCENTAGE,18,74.95,61.46,regular,,
Stradivarius,FI,fi,guest,STR009FI,Finnish Design Classic,Helsinki Style 22% Off,PERCENTAGE,22,69.95,54.56,regular,,
Massimo Dutti,PL,pl,premium,MD008PL,Polish Heritage Collection,Warsaw Elegance 30% Off,PERCENTAGE,30,199.95,139.97,regular,,
Oysho,CZ,cs,guest,OY008CZ,Czech Active Wear,Prague Fitness 14% Off,PERCENTAGE,14,64.95,55.86,regular,,
Zara,RO,ro,member,ZAR013RO,Romanian Traditional Modern,Bucharest Fusion 26% Off,PERCENTAGE,26,89.95,66.56,regular,,
Bershka,HR,hr,student,BSK012HR,Croatian Coast Style,Adriatic Vibes 18% Off,PERCENTAGE,18,44.95,36.86,regular,,
Pull&Bear,JP,ja,guest,PB010JP,Japanese Street Fashion,Harajuku Trend 20% Off,PERCENTAGE,20,79.95,63.96,regular,,
Stradivarius,CN,zh,member,STR010CN,Chinese Silk Collection,Silk Road 28% Off,PERCENTAGE,28,149.95,107.96,regular,,
Massimo Dutti,AU,en,vip,MD009AU,Australian Outback Luxury,Outback Premium 35% Off,PERCENTAGE,35,359.95,233.97,regular,,
Oysho,CA,en,guest,OY009CA,Canadian Winter Sports,Ice & Snow 16% Off,PERCENTAGE,16,94.95,79.76,regular,,
Zara Home,MX,es,member,ZH004MX,Mexican Artisan Decor,Talavera Collection 22% Off,PERCENTAGE,22,74.95,58.46,regular,,
Lefties,BR,pt,student,LF004BR,Brazilian Basics,Tropical Essentials 12% Off,PERCENTAGE,12,39.95,35.16,regular,,
Zara,AR,es,guest,ZAR014AR,Argentinian Polo Style,Pampas Collection 24% Off,PERCENTAGE,24,119.95,91.16,regular,,
Bershka,CL,es,member,BSK013CL,Chilean Andean Inspired,Mountain Spirit 20% Off,PERCENTAGE,20,69.95,55.96,regular,,
Pull&Bear,CO,es,guest,PB011CO,Colombian Coffee Culture,Café Style 15% Off,PERCENTAGE,15,49.95,42.46,regular,,
Stradivarius,PE,es,student,STR011PE,Peruvian Textiles Modern,Inca Modern 18% Off,PERCENTAGE,18,84.95,69.66,regular,,
Massimo Dutti,ES,es,premium,MD010ES,Spanish Master Crafted,Artisan Premium 32% Off,PERCENTAGE,32,299.95,203.97,regular,,
Oysho,FR,fr,corporate,OY010FR,French Corporate Wellness,Business Bien-être 25% Off,PERCENTAGE,25,99.95,74.96,regular,,
Zara,DE,de,employee,ZAR015DE,Staff Collection Germany,Mitarbeiter Special 45% Off,PERCENTAGE,45,89.95,49.47,regular,,
Bershka,GB,en,guest,BSK014GB,British Youth Culture,London Streets 16% Off,PERCENTAGE,16,54.95,46.16,regular,,
Pull&Bear,IT,it,member,PB012IT,Italian Casual Chic,Milano Casual 18% Off,PERCENTAGE,18,64.95,53.26,regular,,
Stradivarius,US,en,premium,STR012US,American Dream Collection,USA Premium 28% Off,PERCENTAGE,28,124.95,89.96,regular,,
Massimo Dutti,FR,fr,vip,MD011FR,French Haute Couture Inspired,Paris VIP 40% Off,PERCENTAGE,40,499.95,299.97,regular,,
Oysho,DE,de,guest,OY011DE,German Precision Sports,Deutsch Performance 20% Off,PERCENTAGE,20,79.95,63.96,regular,,
Zara Home,GB,en,member,ZH005GB,British Heritage Home,Royal Home 24% Off,PERCENTAGE,24,89.95,68.36,regular,,
Lefties,IT,it,student,LF005IT,Italian Student Style,Università Basics 10% Off,PERCENTAGE,10,49.95,44.96,regular,,
Zara,ES,es,guest,ZAR016ES,Multi-buy Dress Collection,Buy 2 Get 1 Free,MULTI_BUY,33,79.95,53.30,bulk,,
Bershka,FR,fr,member,BSK015FR,T-Shirt Triple Pack,3 for Price of 2,MULTI_BUY,33,24.95,16.63,bulk,,
Pull&Bear,DE,de,guest,PB013DE,Basic Bundle Deal,Buy 3 Pay 2,MULTI_BUY,33,34.95,23.30,bulk,,
Stradivarius,GB,en,student,STR013GB,Accessory Combo,Mix & Match 30% Off,PERCENTAGE,30,89.95,62.97,bulk,,
Massimo Dutti,IT,it,premium,MD012IT,Luxury Set Discount,Premium Bundle 25% Off,PERCENTAGE,25,399.95,299.96,bulk,,
Oysho,ES,es,guest,OY012ES,Workout Complete Set,Fitness Bundle 20% Off,PERCENTAGE,20,149.95,119.96,bulk,,
Zara Home,US,en,member,ZH006US,Home Makeover Bundle,Room Refresh 35% Off,PERCENTAGE,35,199.95,129.97,bulk,,
Lefties,PT,pt,guest,LF006PT,Family Pack Basics,Value Family 15% Off,PERCENTAGE,15,119.95,101.96,bulk,,
Zara,FR,fr,corporate,ZAR017FR,Corporate Wardrobe Package,Business Suite 30% Off,PERCENTAGE,30,599.95,419.97,bulk,,
Bershka,ES,es,guest,BSK016ES,Festival Outfit Complete,Summer Festival 25% Off,PERCENTAGE,25,149.95,112.46,bulk,,
Pull&Bear,IT,it,member,PB014IT,Weekend Casual Bundle,Relax Package 20% Off,PERCENTAGE,20,99.95,79.96,bulk,,
Stradivarius,DE,de,vip,STR014DE,VIP Complete Look,Total Style 40% Off,PERCENTAGE,40,249.95,149.97,bulk,,
Massimo Dutti,GB,en,premium,MD013GB,Gentleman's Collection,Complete Gentleman 35% Off,PERCENTAGE,35,799.95,519.97,bulk,,
Oysho,FR,fr,guest,OY013FR,Seasonal Sports Set,All-Season Active 28% Off,PERCENTAGE,28,179.95,129.56,bulk,,
Zara,ES,es,member,ZAR018ES,Year-Round Wardrobe,Annual Collection 22% Off,PERCENTAGE,22,449.95,350.96,bulk,,
Bershka,PT,pt,student,BSK017PT,Student Semester Pack,Campus Complete 18% Off,PERCENTAGE,18,199.95,163.96,bulk,,
Pull&Bear,NL,nl,guest,PB015NL,Dutch Essentials Bundle,Holland Complete 16% Off,PERCENTAGE,16,129.95,109.16,bulk,,
Stradivarius,BE,fr,member,STR015BE,Belgian Style Complete,Brussels Total 24% Off,PERCENTAGE,24,179.95,136.76,bulk,,
Massimo Dutti,AT,de,vip,MD014AT,Alpine Luxury Complete,Mountain VIP 45% Off,PERCENTAGE,45,999.95,549.97,bulk,,
Oysho,CH,de,premium,OY014CH,Swiss Performance Bundle,Alpine Sports 32% Off,PERCENTAGE,32,249.95,169.97,bulk,,
Zara Home,IE,en,guest,ZH007IE,Irish Home Complete,Emerald Complete 26% Off,PERCENTAGE,26,299.95,221.96,bulk,,
Lefties,ES,es,guest,LF007ES,Ultimate Value Pack,Maximum Value 12% Off,PERCENTAGE,12,199.95,175.96,bulk,,
