brand,country,language,customer_type,sku,product_name,promotion_name,discount_type,discount_value,original_price,promotional_price_expected,campaign_type,start_date,end_date,target_audience,exclusions
Zara,US,en,student,ZARA202US,Dorm Room Essentials,Student Life 22% Off,PERCENTAGE,22,149.95,116.96,seasonal,2024-08-01,2024-09-30,students,
Massimo Dutti,GB,en,student,MD201GB,Professional Shirt,Student Professional 15% Off,PERCENTAGE,15,119.95,101.96,seasonal,2024-08-15,2024-09-15,students,formal_wear
Bershka,ES,es,student,BSK202ES,Tech Accessories,Campus Tech 10EUR Off,FIXED_AMOUNT,10,49.95,39.95,seasonal,2024-08-15,2024-09-30,students,
Zara Home,DE,de,student,ZH201DE,Dorm Decor Set,Student Living 28% Off,PERCENTAGE,28,69.95,50.36,seasonal,2024-08-01,2024-09-30,students,

Zara,ES,es,guest,ZARA301ES,Halloween Party Dress,Spooky Chic 30% Off,PERCENTAGE,30,99.95,69.97,seasonal,2024-10-15,2024-11-01,all,
Bershka,GB,en,guest,BSK301GB,Gothic Accessories,Halloween Style 25% Off,PERCENTAGE,25,39.95,29.96,seasonal,2024-10-15,2024-11-01,all,
Pull&Bear,FR,fr,guest,PB301FR,Costume Basics,Halloween Fun 20% Off,PERCENTAGE,20,29.95,23.96,seasonal,2024-10-15,2024-11-01,all,
Stradivarius,DE,de,guest,STR301DE,Dark Romance Collection,Halloween Glam 35% Off,PERCENTAGE,35,79.95,51.97,seasonal,2024-10-15,2024-11-01,all,
Oysho,ES,es,guest,OY301ES,Dark Workout Gear,Halloween Fitness 15% Off,PERCENTAGE,15,65.95,56.06,seasonal,2024-10-15,2024-11-01,all,
Zara,US,en,member,ZARA302US,Autumn Layers,Fall Favorites 28% Off,PERCENTAGE,28,139.95,100.76,seasonal,2024-10-01,2024-11-15,members,
Massimo Dutti,IT,it,vip,MD301IT,Velvet Blazer,Autumn Luxury 40% Off,PERCENTAGE,40,259.95,155.97,seasonal,2024-10-15,2024-11-30,vip,
Lefties,PT,pt,guest,LF301PT,Halloween Tees,Spooky Basics 6EUR Off,FIXED_AMOUNT,6,14.95,8.95,seasonal,2024-10-15,2024-11-01,all,
Zara Home,ES,es,guest,ZH301ES,Halloween Decor,Spooky Home 32% Off,PERCENTAGE,32,44.95,30.57,seasonal,2024-10-15,2024-11-01,all,

Zara,ES,es,guest,ZARA401ES,Little Black Dress,Black Friday Mega 50% Off,PERCENTAGE,50,149.95,74.98,seasonal,2024-11-25,2024-11-29,all,
Zara,FR,fr,member,ZARA402FR,Designer Coat,BF Member Special 45% Off,PERCENTAGE,45,299.95,164.97,seasonal,2024-11-25,2024-11-29,members,
Zara,DE,de,vip,ZARA403DE,Luxury Handbag,VIP Black Friday 55% Off,PERCENTAGE,55,199.95,89.98,seasonal,2024-11-25,2024-11-29,vip,
Bershka,ES,es,guest,BSK401ES,Trendy Sneakers,BF Footwear 40% Off,PERCENTAGE,40,89.95,53.97,seasonal,2024-11-25,2024-11-29,all,
Bershka,GB,en,guest,BSK402GB,Winter Jacket,Black Friday 35% Off,PERCENTAGE,35,119.95,77.97,seasonal,2024-11-25,2024-11-29,all,
Pull&Bear,US,en,guest,PB401US,Winter Wardrobe,BF Bundle 30% Off,PERCENTAGE,30,199.95,139.97,seasonal,2024-11-25,2024-11-29,all,
Stradivarius,IT,it,guest,STR401IT,Party Collection,BF Glam 42% Off,PERCENTAGE,42,159.95,92.77,seasonal,2024-11-25,2024-11-29,all,
Massimo Dutti,PT,pt,premium,MD401PT,Cashmere Collection,Premium BF 38% Off,PERCENTAGE,38,449.95,279.17,seasonal,2024-11-25,2024-11-29,premium,
Oysho,ES,es,guest,OY401ES,Winter Activewear,BF Fitness 33% Off,PERCENTAGE,33,129.95,87.07,seasonal,2024-11-25,2024-11-29,all,
Lefties,FR,fr,guest,LF401FR,Winter Basics,BF Essentials 25% Off,PERCENTAGE,25,79.95,59.96,seasonal,2024-11-25,2024-11-29,all,
Zara Home,DE,de,guest,ZH401DE,Holiday Decor Early,BF Home 45% Off,PERCENTAGE,45,99.95,54.97,seasonal,2024-11-25,2024-11-29,all,

Zara,ES,es,guest,ZARA501ES,Tech Gadgets,Cyber Monday Tech 60% Off,PERCENTAGE,60,199.95,79.98,seasonal,2024-12-02,2024-12-02,all,
Bershka,FR,fr,member,BSK501FR,Smart Watch,CM Electronics 45% Off,PERCENTAGE,45,149.95,82.47,seasonal,2024-12-02,2024-12-02,members,
Pull&Bear,DE,de,guest,PB501DE,Gaming Accessories,Cyber Gaming 40% Off,PERCENTAGE,40,89.95,53.97,seasonal,2024-12-02,2024-12-02,all,
Stradivarius,GB,en,guest,STR501GB,Digital Accessories,CM Style Tech 35% Off,PERCENTAGE,35,69.95,45.47,seasonal,2024-12-02,2024-12-02,all,
Massimo Dutti,US,en,premium,MD501US,Premium Tech Bag,CM Professional 50% Off,PERCENTAGE,50,299.95,149.98,seasonal,2024-12-02,2024-12-02,premium,
Oysho,ES,es,guest,OY501ES,Fitness Tracker,CM Wellness 38% Off,PERCENTAGE,38,119.95,74.37,seasonal,2024-12-02,2024-12-02,all,
Lefties,IT,it,guest,LF501IT,Phone Accessories,CM Mobile 30% Off,PERCENTAGE,30,39.95,27.97,seasonal,2024-12-02,2024-12-02,all,
Zara Home,PT,pt,guest,ZH501PT,Smart Home Decor,CM Connected Home 42% Off,PERCENTAGE,42,159.95,92.77,seasonal,2024-12-02,2024-12-02,all,

Zara,ES,es,guest,ZARA601ES,Holiday Party Dress,Christmas Elegance 35% Off,PERCENTAGE,35,179.95,116.97,seasonal,2024-12-10,2024-12-24,all,
Zara,FR,fr,member,ZARA602FR,Festive Coat,Christmas Luxury 30% Off,PERCENTAGE,30,249.95,174.97,seasonal,2024-12-10,2024-12-24,members,
Bershka,DE,de,guest,BSK601DE,Party Shoes,Christmas Glam 28% Off,PERCENTAGE,28,79.95,57.56,seasonal,2024-12-10,2024-12-24,all,
Pull&Bear,GB,en,guest,PB601GB,Holiday Sweaters,Christmas Cozy 25% Off,PERCENTAGE,25,59.95,44.96,seasonal,2024-12-10,2024-12-24,all,
Stradivarius,US,en,guest,STR601US,Sequin Collection,Christmas Sparkle 40% Off,PERCENTAGE,40,99.95,59.97,seasonal,2024-12-10,2024-12-24,all,
Massimo Dutti,IT,it,vip,MD601IT,Velvet Evening Wear,VIP Christmas 45% Off,PERCENTAGE,45,399.95,219.97,seasonal,2024-12-10,2024-12-24,vip,
Oysho,ES,es,guest,OY601ES,Holiday Loungewear,Christmas Comfort 20% Off,PERCENTAGE,20,89.95,71.96,seasonal,2024-12-10,2024-12-24,all,
Lefties,PT,pt,guest,LF601PT,Christmas Tees,Holiday Basics 15% Off,PERCENTAGE,15,24.95,21.21,seasonal,2024-12-10,2024-12-24,all,
Zara Home,FR,fr,guest,ZH601FR,Christmas Decor,Holiday Magic 38% Off,PERCENTAGE,38,79.95,49.57,seasonal,2024-12-10,2024-12-24,all,

Zara,ES,es,guest,ZARA701ES,Winter Clearance Coat,New Year Clear 60% Off,PERCENTAGE,60,299.95,119.98,seasonal,2025-01-02,2025-01-31,all,
Bershka,FR,fr,guest,BSK701FR,Winter Boots,January Clearance 50% Off,PERCENTAGE,50,119.95,59.98,seasonal,2025-01-02,2025-01-31,all,
Pull&Bear,DE,de,guest,PB701DE,Winter Accessories,NYE Clear 45% Off,PERCENTAGE,45,69.95,38.47,seasonal,2025-01-02,2025-01-31,all,
Stradivarius,GB,en,guest,STR701GB,Winter Dresses,January Sale 55% Off,PERCENTAGE,55,89.95,40.48,seasonal,2025-01-02,2025-01-31,all,
Massimo Dutti,US,en,member,MD701US,Winter Suits,Professional Clear 40% Off,PERCENTAGE,40,599.95,359.97,seasonal,2025-01-02,2025-01-31,members,
Oysho,IT,it,guest,OY701IT,Winter Activewear,Fitness Fresh Start 35% Off,PERCENTAGE,35,149.95,97.47,seasonal,2025-01-02,2025-01-31,all,
Lefties,ES,es,guest,LF701ES,Winter Basics,January Essentials 30% Off,PERCENTAGE,30,99.95,69.97,seasonal,2025-01-02,2025-01-31,all,
Zara Home,PT,pt,guest,ZH701PT,Winter Home Clear,January Home 48% Off,PERCENTAGE,48,129.95,67.57,seasonal,2025-01-02,2025-01-31,all,

Zara,ES,es,guest,ZARA801ES,Romantic Dress,Valentine Love 30% Off,PERCENTAGE,30,139.95,97.97,seasonal,2025-02-10,2025-02-16,all,
Zara,FR,fr,member,ZARA802FR,Date Night Outfit,Valentine Romance 25% Off,PERCENTAGE,25,199.95,149.96,seasonal,2025-02-10,2025-02-16,members,
Bershka,DE,de,guest,BSK801DE,Love Collection,Valentine Sweet 20% Off,PERCENTAGE,20,79.95,63.96,seasonal,2025-02-10,2025-02-16,all,
Pull&Bear,GB,en,guest,PB801GB,Couples Tees,Valentine Duo 15% Off,PERCENTAGE,15,49.95,42.46,seasonal,2025-02-10,2025-02-16,all,
Stradivarius,US,en,guest,STR801US,Pink Collection,Valentine Pink 35% Off,PERCENTAGE,35,89.95,58.47,seasonal,2025-02-10,2025-02-16,all,
Massimo Dutti,IT,it,vip,MD801IT,Luxury Date Wear,VIP Valentine 40% Off,PERCENTAGE,40,349.95,209.97,seasonal,2025-02-10,2025-02-16,vip,
Oysho,ES,es,guest,OY801ES,Romantic Lingerie,Valentine Intimates 28% Off,PERCENTAGE,28,69.95,50.36,seasonal,2025-02-10,2025-02-16,all,
Lefties,PT,pt,guest,LF801PT,Love Tees,Valentine Casual 12% Off,PERCENTAGE,12,19.95,17.56,seasonal,2025-02-10,2025-02-16,all,
Zara Home,FR,fr,guest,ZH801FR,Romantic Decor,Valentine Home 32% Off,PERCENTAGE,32,59.95,40.77,seasonal,2025-02-10,2025-02-16,all,

Zara,ES,es,guest,ZARA901ES,End Season Clearance,Final Winter Sale 70% Off,PERCENTAGE,70,199.95,59.99,seasonal,2025-02-20,2025-03-15,all,
Bershka,FR,fr,guest,BSK901FR,Last Chance Winter,End Season 65% Off,PERCENTAGE,65,129.95,45.48,seasonal,2025-02-20,2025-03-15,all,
Pull&Bear,DE,de,guest,PB901DE,Season End Bundle,Final Sale 60% Off,PERCENTAGE,60,159.95,63.98,seasonal,2025-02-20,2025-03-15,all,
Stradivarius,GB,en,guest,STR901GB,Ultimate Clearance,Season End 68% Off,PERCENTAGE,68,119.95,38.38,seasonal,2025-02-20,2025-03-15,all,
Massimo Dutti,US,en,member,MD901US,Luxury Clearance,Premium End Sale 50% Off,PERCENTAGE,50,699.95,349.98,seasonal,2025-02-20,2025-03-15,members,
Oysho,IT,it,guest,OY901IT,Winter Sports Clear,Athletic End Sale 55% Off,PERCENTAGE,55,179.95,80.98,seasonal,2025-02-20,2025-03-15,all,
Lefties,ES,es,guest,LF901ES,Everything Must Go,Final Clear 45% Off,PERCENTAGE,45,149.95,82.47,seasonal,2025-02-20,2025-03-15,all,
Zara Home,PT,pt,guest,ZH901PT,Home Final Sale,Season End Home 62% Off,PERCENTAGE,62,199.95,75.98,seasonal,2025-02-20,2025-03-15,all
